,Jarosite,Goethite,Hematite,Kaolinite,Alunite,Illite,Smectite,Gypsum
620.14639,0.67355555,0.12002502,0.082624525,0.84584069,0.81885779,0.81886375,0.58997267,0.86014646
630.32204,0.68365896,0.11988953,0.085177235,0.85026932,0.81940722,0.82421422,0.59068757,0.86308873
640.4974500000001,0.69342875,0.1199627,0.087420188,0.85451472,0.82116234,0.82877189,0.59217584,0.86492997
650.6726699999999,0.70347917,0.12057307,0.089926511,0.8582319,0.82371879,0.83328319,0.59571975,0.86648655
660.84772,0.71474081,0.12194411,0.092620201,0.86224449,0.82624936,0.83704412,0.59931666,0.86779398
671.02283,0.72724408,0.12425391,0.096368812,0.86648834,0.82819617,0.83977336,0.60365641,0.86917144
681.1983,0.73949069,0.127487,0.10105924,0.87007791,0.83151752,0.84358621,0.60949385,0.87047887
691.37359,0.74861699,0.1317589,0.10642003,0.87347001,0.83383822,0.847314,0.61404306,0.87169063
701.5487,0.75288415,0.13696827,0.11301224,0.876728,0.83523226,0.8492704,0.61680532,0.87254024
711.7238,0.75235409,0.14298503,0.12038279,0.88019973,0.8367818,0.8520208,0.62040848,0.87329036
721.89951,0.74715519,0.14942053,0.12768233,0.88243723,0.83854282,0.8538875,0.62388486,0.87390161
732.07462,0.73732638,0.15565084,0.13356233,0.88580537,0.84028971,0.85564446,0.62695199,0.87451231
742.2499700000001,0.72401816,0.16092777,0.13666999,0.88902134,0.84168106,0.85703611,0.62972182,0.8749212
752.42513,0.70757318,0.1644098,0.13706467,0.89148867,0.84266275,0.85919094,0.63196743,0.87522942
762.60054,0.69103223,0.16572258,0.13491945,0.89321238,0.84337521,0.86128837,0.63398421,0.87550545
772.77607,0.67465699,0.16484696,0.13102937,0.89558566,0.84384406,0.86219496,0.63505954,0.87605488
782.95147,0.65750897,0.16219361,0.1263046,0.89926404,0.84417146,0.86377198,0.63703984,0.87665904
793.12676,0.64167482,0.15822828,0.12151565,0.900536,0.84484369,0.86512458,0.63846856,0.87766844
803.30199,0.62660205,0.1535963,0.11710135,0.90340382,0.84536958,0.86644739,0.63904285,0.8783676
813.47716,0.61243105,0.1487499,0.11347122,0.90324289,0.8457256,0.86730468,0.63982737,0.87914366
823.6525099999999,0.59991425,0.14406018,0.11087819,0.90540248,0.84581214,0.86810166,0.63920695,0.87985647
833.8277899999999,0.58938849,0.13973853,0.10873099,0.90634924,0.84543562,0.86895967,0.6393804,0.88022035
844.00302,0.57919657,0.13592137,0.10704785,0.90780437,0.84545416,0.86731321,0.63920379,0.88032562
854.17831,0.57078826,0.13269986,0.10723732,0.90750676,0.84319174,0.86311811,0.63943219,0.8802253
864.35336,0.56312793,0.13006455,0.10553903,0.90905058,0.84276271,0.86488879,0.63903803,0.88066667
874.52865,0.55515879,0.12800331,0.10465762,0.91476333,0.84288186,0.86391956,0.6374988,0.8812905
884.70435,0.55131632,0.12651382,0.10841019,0.90941036,0.84212011,0.86440092,0.63761908,0.88186139
894.87946,0.54960251,0.12553968,0.11085565,0.91023475,0.84269482,0.86298794,0.63648701,0.88258326
905.05463,0.54844177,0.12501881,0.11233584,0.91054136,0.84216434,0.86195266,0.63610321,0.88294035
915.2298599999999,0.54797709,0.12489607,0.11508258,0.9096387,0.84062618,0.86078548,0.63325673,0.8835336
925.40538,0.54768127,0.12517773,0.11982471,0.90849674,0.84000194,0.85870469,0.63552153,0.88428551
935.58103,0.55044162,0.12574863,0.12767313,0.90702581,0.84172392,0.85887986,0.63578749,0.88488871
945.7559,0.5513863,0.12660161,0.13318989,0.89878887,0.84085882,0.85070729,0.63457441,0.88497066
955.93119,0.55640405,0.12780647,0.1416171,0.89555645,0.83926862,0.83813941,0.63485408,0.88411391
966.10624,0.56185889,0.12926614,0.15403798,0.88979059,0.84137273,0.83897364,0.63512236,0.88241088
976.28194,0.56778711,0.13090323,0.16500038,0.90352356,0.84094077,0.84988123,0.63827151,0.88013405
986.4571100000001,0.5759514,0.1328893,0.177287,0.91190547,0.84055227,0.85589612,0.63966262,0.8775655
996.6324,0.58387733,0.1353159,0.19074224,0.91232049,0.840496,0.8584553,0.6408273,0.87637371
1006.8078,0.59136677,0.13849066,0.20323527,0.91205877,0.83914793,0.85801834,0.641442,0.87949699
1016.9828000000001,0.59812403,0.14169863,0.21634838,0.91163963,0.8401581,0.85883194,0.6425764,0.88578308
1027.1584,0.60610515,0.14521892,0.22896799,0.91461957,0.84347373,0.85782492,0.64430207,0.88955659
1037.3334,0.6139614,0.1492026,0.23901646,0.91341376,0.84421003,0.85684597,0.64501989,0.89314741
1047.5085,0.62369812,0.15400928,0.24869512,0.91306657,0.84525913,0.85719919,0.64561236,0.89568871
1057.6843000000001,0.63048303,0.15879513,0.25786945,0.91397405,0.8460083,0.85758609,0.64622641,0.89698815
851.92072,0.5724231,0.13336435,0.10718161,0.90816879,0.84364849,0.86323053,0.63925701,0.88016653
862.00941,0.56493092,0.13061492,0.10611851,0.90728468,0.84264976,0.86496955,0.6394608,0.88052708
872.09785,0.55640268,0.12844288,0.1043459,0.91499996,0.84302503,0.86390281,0.637519,0.88113308
882.18701,0.55192763,0.12682584,0.10743631,0.91023296,0.84212095,0.86447865,0.63786173,0.88174474
892.27498,0.55003107,0.12574364,0.11044239,0.90984696,0.84260124,0.86340022,0.63652694,0.88238078
902.36336,0.54854405,0.12511659,0.1118084,0.91062903,0.84242481,0.86211258,0.63666993,0.88286757
912.4521599999999,0.54839981,0.12488568,0.11434847,0.90996683,0.84113795,0.86137718,0.63344806,0.8833198
922.5409599999999,0.54702884,0.12506612,0.11781077,0.90875328,0.83976191,0.85894698,0.6349681,0.88412017
932.6392999999999,0.55014342,0.12555513,0.12575163,0.90779912,0.84135741,0.85905749,0.63584262,0.88466954
942.72792,0.55060995,0.12630811,0.13143507,0.90181065,0.84147525,0.85463274,0.63506132,0.88508797
952.81655,0.55467606,0.12739936,0.1384065,0.89638948,0.83920997,0.84089708,0.63465947,0.8844859
962.90499,0.56019336,0.1287957,0.1502284,0.89011288,0.84099847,0.83715963,0.63468665,0.88300014
972.9934300000001,0.56566989,0.13033849,0.1615438,0.89796525,0.84103775,0.84612012,0.63729411,0.88094664
983.08164,0.57292527,0.13218954,0.17272249,0.91080356,0.84068048,0.854828,0.63938332,0.87836313
993.17038,0.58175564,0.13443251,0.18645093,0.91230041,0.84079951,0.85760355,0.64048165,0.87643987
1003.2995,0.58833879,0.13724221,0.19882926,0.91213399,0.8393392,0.85828751,0.64121562,0.87754041
1013.2983,0.59604436,0.14052062,0.21158302,0.91154826,0.83938235,0.85889667,0.64206111,0.88379467
1023.3965000000001,0.60268766,0.14371307,0.22446631,0.9139781,0.84260899,0.85804522,0.64353347,0.88790035
1033.4954,0.61133903,0.14759843,0.23550256,0.91389048,0.84385926,0.85707027,0.64513159,0.89163911
1043.5932,0.61948478,0.15214004,0.24510568,0.91258168,0.84487808,0.85717583,0.64558315,0.89492428
1053.6919,0.62811452,0.15681529,0.25427788,0.91429341,0.84589118,0.85743845,0.64576566,0.89663458
1063.7907,0.63528067,0.16211484,0.26278773,0.91421425,0.84579921,0.85745448,0.64716846,0.89708239
1073.8888,0.64199215,0.16792072,0.27099869,0.91416138,0.84600592,0.85833395,0.64756119,0.89800489
1083.9878,0.6479522,0.1744535,0.2785123,0.91389334,0.84585637,0.85872644,0.64756489,0.89703661
1094.0864,0.65589094,0.18166073,0.28672129,0.91372991,0.84705925,0.85951531,0.64846635,0.89669216
1104.185,0.66139197,0.18940167,0.29490012,0.91314715,0.84661895,0.85861963,0.64953923,0.89539647
1114.1838,0.66695195,0.19777253,0.30141217,0.91257548,0.84666449,0.85706359,0.64944708,0.89382279
1124.2826,0.67280853,0.20682448,0.30979308,0.91279459,0.84753311,0.85625327,0.65118903,0.89278686
1134.3802,0.68042696,0.21648386,0.31660575,0.91282475,0.8482644,0.85328311,0.65125501,0.8903501
1144.4789,0.68607754,0.22638726,0.32347268,0.91145074,0.84808952,0.84710938,0.64946359,0.88579977
1154.5768,0.69206643,0.23784781,0.32944337,0.9102518,0.84810048,0.84117866,0.64794207,0.87634665
1164.676,0.69869673,0.24824721,0.33422622,0.90990758,0.84844106,0.84246498,0.65014923,0.86307299
1174.7749999999999,0.70482564,0.25856888,0.33875126,0.91009122,0.84879583,0.84367996,0.65175241,0.851978
1184.8738,0.71290261,0.26886803,0.34298998,0.91051823,0.84969652,0.84501237,0.6544112,0.84749019
1194.9725,0.71999276,0.27866265,0.34612358,0.90927362,0.8488726,0.84323066,0.65514183,0.84702367
1205.0709,0.72684169,0.28801912,0.3471227,0.90781152,0.84744525,0.8403002,0.65426666,0.84643358
1215.1689999999999,0.73466253,0.2967276,0.3487829,0.90373874,0.84612745,0.83624846,0.65448928,0.85039854
1225.1673,0.74206871,0.30469182,0.3486101,0.8991996,0.84511381,0.83167541,0.6541791,0.85414976
1235.2658999999999,0.74817729,0.31178042,0.34993881,0.88932985,0.84323692,0.8249737,0.65476531,0.85675198
1245.3642,0.75610548,0.31806788,0.3508243,0.88903719,0.84275174,0.82389808,0.65580714,0.86231828
1255.4634,0.76343071,0.32352003,0.35086763,0.8929829,0.84150678,0.82376891,0.656762,0.86715353
1265.5620999999999,0.7701956,0.32860523,0.35100633,0.89616561,0.83816671,0.82488126,0.65717655,0.86914581
1275.6609999999998,0.77686518,0.33270863,0.35077873,0.89293242,0.83372384,0.8240937,0.65742326,0.87042433
1285.7594000000001,0.78589237,0.33618176,0.35030755,0.88051808,0.83756191,0.82171214,0.65787083,0.87001181
1295.8574,0.79373658,0.33906269,0.35034442,0.86502969,0.84263402,0.81724995,0.65715051,0.86932892
1305.9562,0.79980969,0.34150869,0.35022685,0.85099518,0.8451317,0.8100664,0.6560353,0.86631334
1316.0546,0.80695778,0.34356827,0.34986341,0.8438822,0.84404522,0.80283689,0.65592045,0.86128992
1326.0529000000001,0.81456029,0.34537974,0.35006249,0.83477128,0.84130937,0.79527336,0.65584475,0.85414827
1336.1514000000002,0.82342589,0.34691992,0.34938881,0.83035129,0.83762312,0.78899258,0.65456092,0.84536725
1346.2505,0.82812893,0.34827977,0.34837481,0.81951082,0.83594245,0.78111124,0.65388858,0.83503067
1356.3497,0.83169758,0.34963188,0.34815741,0.78666908,0.83719218,0.772367,0.65197778,0.82520878
1366.4477,0.83490396,0.35082534,0.34850955,0.77817404,0.83729011,0.74953121,0.6486308,0.81751299
1376.5455,0.84013259,0.35186777,0.34890828,0.74315846,0.8388043,0.71022844,0.63643241,0.80767202
1386.6445999999999,0.84323919,0.35265756,0.34828824,0.67239451,0.8382284,0.63204676,0.61096382,0.8020035
1396.7434,0.84560376,0.35307333,0.34791216,0.63031465,0.83661127,0.54285634,0.5748868,0.79257333
1406.8422,0.84318447,0.35311687,0.34776849,0.63903201,0.83064824,0.50125247,0.53383934,0.77313381
1416.9407,0.83579826,0.35303137,0.34750119,0.64841956,0.81332254,0.53020775,0.53229386,0.74231082
1426.9388999999999,0.8201316,0.35317358,0.34866571,0.78952187,0.76711667,0.59800994,0.57144266,0.71052819
1437.0369999999998,0.80429763,0.35359663,0.34860143,0.83897793,0.70445311,0.63988686,0.60795254,0.67296165
1447.1357,0.78142697,0.35426119,0.34941822,0.85501587,0.7374658,0.65881175,0.62440813,0.63975251
1457.2343999999998,0.75287479,0.3550449,0.34958613,0.86164409,0.77526158,0.66400373,0.62823969,0.66091079
1467.333,0.7518605,0.3557235,0.34918427,0.86742795,0.76533246,0.66848773,0.62965924,0.67936319
1477.4319,0.75402892,0.35652229,0.34885797,0.8749373,0.74077868,0.67628926,0.63786918,0.6855709
1487.5308,0.74945837,0.35747138,0.34841618,0.8787207,0.71112502,0.68005019,0.6430518,0.6804682
1497.6292,0.74726123,0.35823977,0.34871009,0.88276845,0.68284911,0.67968059,0.64327931,0.68925941
1507.727,0.74702817,0.35900447,0.34902665,0.88757467,0.76012999,0.67591935,0.64434028,0.70865679
1517.8256999999999,0.75126046,0.35981891,0.35029233,0.88899738,0.78731811,0.66887587,0.64186186,0.71535164
1527.9241,0.75466508,0.36026338,0.35125664,0.89056814,0.8016845,0.66196799,0.63888174,0.7120347
1537.9227,0.75477183,0.36055121,0.34951049,0.89342266,0.81803071,0.65489584,0.63551944,0.70881265
1548.0214,0.75869548,0.36062831,0.3505415,0.89445364,0.82360727,0.65127152,0.63511395,0.72132587
1558.1201,0.77094877,0.36049309,0.35122669,0.89403433,0.82742685,0.65342522,0.63618439,0.74099559
1568.2187000000001,0.7860834,0.36009276,0.35143855,0.89579511,0.83066207,0.66195679,0.63907373,0.75704831
1578.317,0.79524827,0.35934383,0.35111552,0.89585727,0.83207357,0.67315686,0.64386803,0.76936656
1588.4157,0.80320209,0.35805735,0.35145614,0.89649981,0.83245182,0.68135047,0.64914066,0.78013408
1598.5141,0.80875105,0.35639194,0.35159963,0.896743,0.83296025,0.68829691,0.65272498,0.79132801
1608.6133,0.81341124,0.35455173,0.35181072,0.89915055,0.83538193,0.69128996,0.65325296,0.80128711
1618.7118,0.81424731,0.35279542,0.35185835,0.89932477,0.83628201,0.69234157,0.65529019,0.80991262
1628.8104,0.8136186,0.35069221,0.35231385,0.89853263,0.83726567,0.69354862,0.65503442,0.81793582
1638.8083,0.81748992,0.3488737,0.35303673,0.89884418,0.83773291,0.69471437,0.65751034,0.8251527
1648.9065,0.82312638,0.34725681,0.35413286,0.89704144,0.83706456,0.69719255,0.66031194,0.83070844
1659.0056,0.8259151,0.34594682,0.35343674,0.89644724,0.83548439,0.70038778,0.66082287,0.83453631
1669.1045,0.82574159,0.34534237,0.3534416,0.89504772,0.834158,0.70102257,0.66193593,0.83635247
1679.2029,0.82752603,0.34523153,0.35344166,0.89450526,0.8303479,0.70091009,0.66036683,0.835334
1689.3017,0.82954574,0.34543502,0.35345933,0.89466757,0.83004111,0.70380104,0.66290194,0.83111936
1699.3997000000002,0.8328281,0.3455317,0.35850704,0.88911176,0.82773292,0.70430118,0.66420287,0.82061464
1709.4986000000001,0.83166373,0.3454479,0.35753098,0.88501167,0.81784356,0.70487624,0.66446209,0.80168134
1719.5972,0.82922012,0.34546411,0.35678193,0.88518864,0.80070525,0.70221651,0.66301298,0.7734862
1729.6958,0.82786369,0.34512669,0.35529649,0.88196605,0.77546316,0.7031936,0.66072589,0.74572134
1739.6944,0.82549334,0.3441757,0.35772562,0.8795411,0.74907786,0.69820613,0.66194218,0.72166616
1749.7929000000001,0.82667851,0.34323508,0.35754681,0.87577492,0.72425103,0.70208526,0.66109437,0.71123815
1759.8912,0.82317913,0.34255877,0.35962802,0.87490177,0.70883042,0.69389886,0.65569633,0.71794951
1769.9895999999999,0.81856495,0.34246638,0.35814953,0.86717761,0.70987141,0.68714863,0.65467155,0.72394747
1780.0881,0.81639063,0.34286109,0.35937294,0.85948527,0.74053824,0.68577349,0.65471119,0.72949839
1790.187,0.81405681,0.34346426,0.36186072,0.84565699,0.77953327,0.68298495,0.65290165,0.74380922
1800.2862,0.80755347,0.34489134,0.36129028,0.84174478,0.8069942,0.67482573,0.65022552,0.75915885
1810.3845999999999,0.80181462,0.34706786,0.36055368,0.83884549,0.81678659,0.67306954,0.64694995,0.76910192
1820.4825,0.79410899,0.34795994,0.35997337,0.83410972,0.8190043,0.66814572,0.64281273,0.77442926
1830.5811999999999,0.78230709,0.34918883,0.36103326,0.83565718,0.81845462,0.66524643,0.64129859,0.77626479
1840.5800000000002,0.75742704,0.35021791,0.36238357,0.83462769,0.81528908,0.6614536,0.63774866,0.77355587
1850.6788000000001,0.73456001,0.35087332,0.36420202,0.83969516,0.81039602,0.6546281,0.635602,0.7647329
1860.7773,0.73230004,0.35161957,0.36350358,0.84595424,0.80570763,0.63938135,0.6307354,0.74470037
1870.8746,0.75083727,0.35200587,0.36360416,0.83269507,0.80017352,0.60069722,0.61139733,0.71260226
1880.9735999999998,0.76488894,0.35161939,0.36386511,0.81140411,0.79160899,0.53900081,0.57644504,0.66773272
1891.0725,0.76100844,0.35022342,0.36408308,0.78541392,0.78136969,0.46436104,0.50172114,0.61895663
1901.1714,0.74594849,0.34765983,0.36533591,0.75608826,0.77300084,0.38821828,0.41896892,0.56995034
1911.2704,0.72745293,0.34485027,0.36574632,0.73881561,0.76718003,0.36646059,0.42162958,0.51624739
1921.3681,0.69924366,0.34322569,0.36604744,0.74375916,0.7616626,0.39119637,0.47580424,0.45815676
1931.4668,0.6723665,0.34225121,0.36689994,0.75097495,0.76103657,0.41311455,0.51232541,0.39362305
1941.5656,0.66228396,0.34205273,0.3678568,0.75620967,0.76152444,0.42360514,0.52344829,0.35514855
1951.5640999999998,0.65449256,0.34252355,0.36915764,0.76059335,0.75554669,0.42617413,0.5244928,0.37466329
1961.6628,0.64221132,0.34298965,0.3692157,0.76759827,0.74902123,0.42400128,0.52539885,0.41870064
1971.7606999999998,0.62646645,0.34333333,0.37121606,0.77196723,0.74815756,0.41372013,0.52436888,0.43860525
1981.8591999999999,0.60589498,0.34366858,0.37180525,0.77570945,0.74108624,0.40586197,0.51898831,0.45791471
1991.9581,0.57670271,0.34403774,0.37356818,0.77480179,0.7280851,0.39102566,0.51127309,0.49808088
2002.0568,0.5487439,0.34480077,0.37448344,0.7773236,0.71649307,0.38172755,0.50655985,0.56246674
2012.1555,0.53790969,0.34613287,0.37538505,0.77690214,0.70649254,0.3762148,0.50273907,0.61198127
2022.2538000000002,0.53602719,0.34888339,0.37469292,0.77444655,0.70479661,0.38198325,0.50564927,0.64085203
2032.3524000000002,0.53933197,0.35235545,0.37715247,0.76828992,0.69758642,0.38574231,0.50527751,0.65870047
2042.4511,0.53942919,0.35599899,0.37754095,0.7637673,0.68810439,0.3824245,0.50754613,0.6704464
2052.4497,0.53768295,0.35986164,0.37833005,0.75999171,0.67979503,0.37266412,0.50647354,0.6765219
2062.5483999999997,0.53391343,0.36291218,0.38027355,0.74786448,0.67390954,0.3571921,0.50412768,0.6769864
2072.6469,0.52930349,0.36510864,0.3807005,0.73998213,0.67137384,0.34624615,0.49234939,0.6777339
2082.7453,0.52162158,0.36666819,0.38205996,0.72335678,0.662839,0.32699689,0.47567862,0.67698926
2092.8435,0.5062663,0.36812341,0.38175812,0.71126038,0.65722233,0.31208968,0.46386057,0.67105544
2102.9422000000004,0.49011818,0.36917394,0.38329923,0.70402688,0.64819801,0.30471602,0.45359746,0.66285819
2113.0409,0.48025745,0.36932284,0.38584742,0.68036705,0.6403656,0.30859688,0.4526248,0.65318906
2123.1394,0.4820807,0.36962813,0.38462946,0.67138326,0.6207791,0.30989993,0.45319518,0.64400572
2133.2383,0.49677697,0.36936086,0.38646558,0.64714909,0.58630669,0.3147243,0.45704207,0.63644439
2143.3365000000003,0.51043141,0.36874095,0.3883996,0.58640558,0.53962094,0.31475911,0.45894843,0.62789375
2153.3353,0.51932025,0.36758432,0.38927829,0.51565391,0.49735668,0.30672547,0.46261874,0.61975771
2163.434,0.52826035,0.36584166,0.38738012,0.48128676,0.47288632,0.28702614,0.46668828,0.60942674
2173.5325,0.53182244,0.36376002,0.38629606,0.4866187,0.46686503,0.2678827,0.45708618,0.59804308
2183.6308999999997,0.53940922,0.36205187,0.38759285,0.4826248,0.47907963,0.26436159,0.43971008,0.59460014
2193.7294,0.54778826,0.35994673,0.3874256,0.46684089,0.51087445,0.27432287,0.41867334,0.59064549
2203.8278999999998,0.55793005,0.35726443,0.38851777,0.40585175,0.55450445,0.29438433,0.40174454,0.58114624
2213.9266000000002,0.56585139,0.35424307,0.38699493,0.45758748,0.55006659,0.32848191,0.4070389,0.57135743
2224.025,0.57100809,0.35085273,0.38857284,0.56922269,0.571913,0.36002833,0.43222743,0.57760769
2234.1237,0.56734008,0.34723914,0.38937795,0.59793586,0.62774915,0.3791962,0.44926977,0.59143025
2244.2221999999997,0.54622936,0.34354156,0.38886809,0.59479904,0.68724978,0.3854191,0.46925917,0.59677595
2254.2212,0.51178473,0.34032792,0.39007121,0.59243268,0.71296501,0.38810259,0.49008784,0.5966652
2264.3197,0.50580436,0.33719113,0.39266801,0.58102179,0.71150285,0.392396,0.51005203,0.58928359
2274.4179,0.53108495,0.33437318,0.38963366,0.56419277,0.71278173,0.39342731,0.51352113,0.5933072
2284.5166,0.56295615,0.3314237,0.39667642,0.54055375,0.70790368,0.40337959,0.5160377,0.60706609
2294.6153,0.58321208,0.32845351,0.39227334,0.529881,0.68946332,0.3913146,0.50161082,0.61347324
2304.7137000000002,0.62159383,0.3254278,0.39784586,0.52341503,0.65363371,0.38984925,0.50102586,0.61660731
2314.8124000000003,0.63576955,0.32231286,0.39639124,0.49400225,0.58972234,0.37743247,0.49228811,0.61799723
2324.9106,0.64173132,0.31874588,0.39810914,0.49453211,0.55855876,0.38063723,0.49065006,0.61544585
2335.0092999999997,0.64380294,0.31523326,0.39821306,0.49923548,0.57942426,0.37357068,0.47653419,0.6088233
2345.1078,0.64482433,0.31149796,0.39805096,0.48741147,0.61367732,0.35919935,0.46701321,0.59856606
2355.2065,0.63794214,0.30733293,0.3988471,0.47235668,0.63352287,0.3606379,0.45866916,0.58493781
2365.205,0.62723994,0.30225912,0.39943555,0.4665677,0.63853371,0.3607257,0.45060861,0.56892568
2375.3033,0.61399746,0.29506323,0.40039507,0.44614658,0.61040014,0.35472581,0.44941294,0.54626322
2385.4022,0.59804362,0.28769022,0.40324751,0.43827516,0.5562579,0.34674987,0.44337538,0.51670766
2395.5007,0.58551002,0.27889606,0.40458193,0.45155817,0.51943475,0.33848983,0.43598768,0.48017579
2405.5996,0.57579678,0.27305833,0.40432918,0.46211407,0.50305277,0.32951716,0.42852196,0.44559473
2415.6978,0.56661743,0.27066877,0.40372381,0.45812333,0.49177083,0.31922954,0.42083314,0.42191586
2425.7963,0.55658311,0.26983228,0.40388283,0.44436431,0.46880719,0.30749696,0.41320038,0.40894589
2435.8952,0.54531437,0.27049616,0.40475678,0.42687392,0.43932131,0.29563776,0.40579221,0.39851296
2445.9934,0.53292912,0.27095777,0.40575409,0.41179347,0.41841045,0.28557852,0.39873582,0.39381099
2456.0919,0.51993674,0.27046815,0.40661365,0.40093163,0.4099454,0.27787128,0.39247447,0.38957834
2466.0904,0.5071668,0.26932085,0.4073486,0.3925378,0.40852109,0.27193579,0.3877117,0.37897274
2476.1891,0.49541432,0.26936936,0.40797955,0.38498071,0.40881756,0.26712492,0.38482559,0.37003782
2486.2880999999998,0.48438972,0.26705027,0.40857434,0.37685329,0.40664408,0.26219091,0.38255149,0.36647582
2496.3863,0.47670749,0.26889676,0.40904278,0.3691965,0.3987532,0.25713593,0.37974945,0.36842504
2506.485,0.47144574,-1.23e+34,0.40945548,0.36111832,0.38421968,0.25117972,0.3752476,-1.23e+34
2516.5834,0.46754614,-1.23e+34,0.40981221,0.35326183,0.36994693,0.24555621,0.36961469,-1.23e+34
2526.6818999999996,0.46370623,-1.23e+34,0.41010979,0.34642649,0.3643792,0.24180819,0.3637197,-1.23e+34
2536.7806,0.4587082,-1.23e+34,0.41034523,0.34117177,0.37392238,0.24101578,0.35833773,-1.23e+34
2546.8791,0.45182261,-1.23e+34,0.41051441,0.33667335,0.39323369,0.24159239,0.3537035,-1.23e+34
2556.9777,0.44249374,-1.23e+34,0.41061282,0.33161187,0.41277304,0.24099831,0.34985793,-1.23e+34
2566.9763,0.43031517,-1.23e+34,0.41064578,0.32479933,0.4238891,0.23690233,0.34677985,-1.23e+34
2577.0748000000003,0.41652706,-1.23e+34,0.41072658,0.31650585,0.42780319,0.22928959,0.34376371,-1.23e+34
